ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
1377	Khoina ATTESTED	takin	takin	Khoina	ʂ + tɕʰ ø n	ʂ + tɕʰ ø n	1106 1107	1912 1918	_sya-prf24 TAKIN		c
1735	Khoitam BEST	takin		Khoitam	tɕʰ ə + tɕʰ ɔ m	tɕʰ ə + tɕʰ ɔ m	1106 1107	1913 1919	_sya-prf24 TAKIN		
1736	Khoitam GUESS	takin		Khoitam	tɕʰ ə + tɕʰ ɔ m	tɕʰ ə + tɕʰ ɔ m	1106 1107	1913 1919	_sya-prf24 TAKIN		
1738	Khoitam SECOND	takin		Khoitam	tɕʰ|ʨʰ ə|u + tɕʰ|s ɔ m|ŋ	tɕʰ|ʨʰ ə|u + tɕʰ|s ɔ m|ŋ	1106 1107	1913 1919	_sya-prf24 TAKIN		
1739	Khoitam THIRD	takin		Khoitam	tɕʰ|ʨʰ|s ə|u|y + tɕʰ|s|ʨʰ ɔ m|ŋ|n	tɕʰ|ʨʰ|s ə|u|y + tɕʰ|s|ʨʰ ɔ m|ŋ|n	1106 1107	1913 1919	_sya-prf24 TAKIN		
1737	Khoitam ATTESTED	takin	takin	Khoitam	tɕʰ y + s ɔ m	tɕʰ y + s ɔ m	1106 1107	1913 1919	_sya-prf24 TAKIN		c
2389	Rupa BEST	takin		Rupa	tsʰ ə + tɕʰ ɔ m	tsʰ ə + tɕʰ ɔ m	1106 1107	1914 1920	_sya-prf24 TAKIN		
2390	Rupa GUESS	takin		Rupa	tɕʰ ə + tɕʰ ɔ m	tɕʰ ə + tɕʰ ɔ m	1106 1107	1914 1920	_sya-prf24 TAKIN		
2392	Rupa SECOND	takin		Rupa	tsʰ|tɕʰ ə|y + tɕʰ|ʨʰ ɔ|øˀ m|(ŋ)	tsʰ|tɕʰ ə|y + tɕʰ|ʨʰ ɔ|øˀ m|(ŋ)	1106 1107	1914 1920	_sya-prf24 TAKIN		
2393	Rupa THIRD	takin		Rupa	tsʰ|tɕʰ|z ə|y + tɕʰ|ʨʰ|kʰ ɔ|øˀ|ø m|(ŋ)|ŋ	tsʰ|tɕʰ|z ə|y + tɕʰ|ʨʰ|kʰ ɔ|øˀ|ø m|(ŋ)|ŋ	1106 1107	1914 1920	_sya-prf24 TAKIN		
2391	Rupa ATTESTED	takin	takin	Rupa	Ø	Ø	?	?	?		
3031	Shergaon BEST	takin		Shergaon	tɕʰ ə + tɕʰ ɔ m	tɕʰ ə + tɕʰ ɔ m	1106 1107	1915 1921	_sya-prf24 TAKIN		
3032	Shergaon GUESS	takin		Shergaon	tɕʰ ə + tɕʰ u m	tɕʰ ə + tɕʰ u m	1106 1107	1915 1921	_sya-prf24 TAKIN		
3034	Shergaon SECOND	takin		Shergaon	tɕʰ|z ə|i + tɕʰ|kʰ ɔ|eˀ m|-	tɕʰ|z ə|i + tɕʰ|kʰ ɔ|eˀ m|-	1106 1107	1915 1921	_sya-prf24 TAKIN		
3035	Shergaon THIRD	takin		Shergaon	tɕʰ|z|tsʰ ə|i|u + tɕʰ|kʰ|tɕʰɹ ɔ|eˀ|e m|-|n	tɕʰ|z|tsʰ ə|i|u + tɕʰ|kʰ|tɕʰɹ ɔ|eˀ|e m|-|n	1106 1107	1915 1921	_sya-prf24 TAKIN		
3033	Shergaon ATTESTED	takin	takin	Shergaon	k ɛ + m ɔ + j a k	k ɛ + m ɔ + j a k	? ? ?	? ? ?	? ? ?		nc, Bod. loan
685	Jerigaon BEST	tear (vt)		Jerigaon	z eˀ -	z eˀ -	1114	1922	TEAR		
686	Jerigaon GUESS	tear (vt)		Jerigaon	z eˀ	z eˀ	1114	1922	TEAR		
688	Jerigaon SECOND	tear (vt)		Jerigaon	z eˀ -	z eˀ -	1114	1922	TEAR		
689	Jerigaon THIRD	tear (vt)		Jerigaon	z eˀ -	z eˀ -	1114	1922	TEAR		
687	Jerigaon ATTESTED	tear (vt)	tear (vt)	Jerigaon	z eː	z eː	1114	1922	TEAR		c
690	Jerigaon ATTESTED	tear (vt)	tear (vt)	Jerigaon	z eˀ	z eˀ	?	?	?		nc, ‘feel dirty’
3037	Shergaon BEST	tear (vt)		Shergaon	z eˀ -	z eˀ -	1114	1923	TEAR		
3038	Shergaon GUESS	tear (vt)		Shergaon	z eˀ	z eˀ	1114	1923	TEAR		
3040	Shergaon SECOND	tear (vt)		Shergaon	z eˀ -	z eˀ -	1114	1923	TEAR		
3041	Shergaon THIRD	tear (vt)		Shergaon	z eˀ -	z eˀ -	1114	1923	TEAR		
3039	Shergaon ATTESTED	tear (vt)	tear (vt)	Shergaon	z eˀ	z eˀ	1114	1923	TEAR		c
85	Duhumbi BEST	tell		Duhumbi	ɕ a t	ɕ a t	1115	1924	TELL		
86	Duhumbi GUESS	tell		Duhumbi	ɕ a t	ɕ a t	1115	1924	TELL		
88	Duhumbi SECOND	tell		Duhumbi	ɕ|s a t	ɕ|s a t	1115	1924	TELL		
89	Duhumbi THIRD	tell		Duhumbi	ɕ|s a t	ɕ|s a t	1115	1924	TELL		
87	Duhumbi ATTESTED	tell	tell	Duhumbi	h aw	h aw	?	?	?		nc
691	Jerigaon BEST	tell		Jerigaon	s ɐˀ -	s ɐˀ -	1115	1925	TELL		
692	Jerigaon GUESS	tell		Jerigaon	s ɐˀ	s ɐˀ	1115	1925	TELL		
694	Jerigaon SECOND	tell		Jerigaon	s ɐˀ -	s ɐˀ -	1115	1925	TELL		
695	Jerigaon THIRD	tell		Jerigaon	s ɐˀ -	s ɐˀ -	1115	1925	TELL		
693	Jerigaon ATTESTED	tell	tell	Jerigaon	s ɑˀ	s ɑˀ	1115	1925	TELL		c
697	Jerigaon BEST	thief		Jerigaon	dʑ Ø + j ɔː	dʑ Ø + j ɔː	1129 1127	1939 1936	_byi-prf7 STEAL2		
698	Jerigaon GUESS	thief		Jerigaon	dʑ y + j ɔː	dʑ y + j ɔː	1129 1127	1939 1936	_byi-prf7 STEAL2		
700	Jerigaon SECOND	thief		Jerigaon	dʑ Ø + j|m ɔː|ɔ̃	dʑ Ø + j|m ɔː|ɔ̃	1129 1127	1939 1936	_byi-prf7 STEAL2		
701	Jerigaon THIRD	thief		Jerigaon	dʑ Ø + j|m ɔː|ɔ̃	dʑ Ø + j|m ɔː|ɔ̃	1129 1127	1939 1936	_byi-prf7 STEAL2		
699	Jerigaon ATTESTED	thief	thief	Jerigaon	dʑ y + j ɔː	dʑ y + j ɔː	1129 1127	1939 1936	_byi-prf7 STEAL2		c
2107	Rahung BEST	thief		Rahung	dʑ y + j oː	dʑ y + j oː	1129 1127	1940 1937	_byi-prf7 STEAL2		
2108	Rahung GUESS	thief		Rahung	dʑ y + j oː	dʑ y + j oː	1129 1127	1940 1937	_byi-prf7 STEAL2		
2110	Rahung SECOND	thief		Rahung	dʑ y + j|h oː|ə	dʑ y + j|h oː|ə	1129 1127	1940 1937	_byi-prf7 STEAL2		
2111	Rahung THIRD	thief		Rahung	dʑ y + j|h oː|ə|ow	dʑ y + j|h oː|ə|ow	1129 1127	1940 1937	_byi-prf7 STEAL2		
2109	Rahung ATTESTED	thief	thief	Rahung	j oː + b ɔˀ	j oː + b ɔˀ	1129 1127	1940 1937	_byi-prf7 STEAL2		c
3049	Shergaon BEST	thief		Shergaon	dʑ Ø + j aw	dʑ Ø + j aw	1129 1127	1941 1938	_byi-prf7 STEAL2		
3050	Shergaon GUESS	thief		Shergaon	dʑ y + j aw	dʑ y + j aw	1129 1127	1941 1938	_byi-prf7 STEAL2		
3052	Shergaon SECOND	thief		Shergaon	dʑ Ø + j aw	dʑ Ø + j aw	1129 1127	1941 1938	_byi-prf7 STEAL2		
3053	Shergaon THIRD	thief		Shergaon	dʑ Ø + j aw	dʑ Ø + j aw	1129 1127	1941 1938	_byi-prf7 STEAL2		
3051	Shergaon ATTESTED	thief	thief	Shergaon	d ə + j aw	d ə + j aw	1129 1127	1941 1938	_byi-prf7 STEAL2		c
955	Khispi BEST	thin		Khispi	tɕʰ a p	tɕʰ a p	1132	1943	THIN		
956	Khispi GUESS	thin		Khispi	tɕʰ a p + b u	tɕʰ a p + b u	1132 0	1943 2157	THIN ?		
958	Khispi SECOND	thin		Khispi	tɕʰ a p|-	tɕʰ a p|-	1132	1943	THIN		
959	Khispi THIRD	thin		Khispi	tɕʰ a p|-	tɕʰ a p|-	1132	1943	THIN		
957	Khispi ATTESTED	thin	thin	Khispi	tɕʰ a p + d a	tɕʰ a p + d a	1132 0	1943 2157	THIN		c
703	Jerigaon BEST	thing		Jerigaon	m ə + tɕʰ i ŋ	m ə + tɕʰ i ŋ	1137 1138	1944 1948	THING1 THING2		
704	Jerigaon GUESS	thing		Jerigaon	m ə + tɕʰ i ŋ	m ə + tɕʰ i ŋ	1137 1138	1944 1948	THING1 THING2		
706	Jerigaon SECOND	thing		Jerigaon	m ə + tɕʰ|s i|y ŋ|-	m ə + tɕʰ|s i|y ŋ|-	1137 1138	1944 1948	THING1 THING2		
707	Jerigaon THIRD	thing		Jerigaon	m ə + tɕʰ|s i|y|ĩː ŋ|-	m ə + tɕʰ|s i|y|ĩː ŋ|-	1137 1138	1944 1948	THING1 THING2		
705	Jerigaon ATTESTED	thing	thing	Jerigaon	m i + tɕʰ i ŋ	m i + tɕʰ i ŋ	1137 1138	1944 1948	THING1 THING2		c
1381	Khoina BEST	thing		Khoina	m a + tsʰ i ŋ	m a + tsʰ i ŋ	1137 1138	1945 1950	THING1 THING2		
1382	Khoina GUESS	thing		Khoina	m a + tsʰ i ŋ	m a + tsʰ i ŋ	1137 1138	1945 1950	THING1 THING2		
1384	Khoina SECOND	thing		Khoina	m a + tsʰ|tɕʰ i|y ŋ|-	m a + tsʰ|tɕʰ i|y ŋ|-	1137 1138	1945 1950	THING1 THING2		
1385	Khoina THIRD	thing		Khoina	m a + tsʰ|tɕʰ|ʈʂʰ i|y|ĩː ŋ|-|j	m a + tsʰ|tɕʰ|ʈʂʰ i|y|ĩː ŋ|-|j	1137 1138	1945 1950	THING1 THING2		
1383	Khoina ATTESTED	thing	thing	Khoina	Ø	Ø	?	?	?		
3055	Shergaon BEST	thing		Shergaon	m ə + tɕʰ i ŋ	m ə + tɕʰ i ŋ	1137 1138	1946 1951	THING1 THING2		
3056	Shergaon GUESS	thing		Shergaon	m ə + tɕʰ i ŋ	m ə + tɕʰ i ŋ	1137 1138	1946 1951	THING1 THING2		
3058	Shergaon SECOND	thing		Shergaon	m ə + tɕʰ i|u ŋ|-	m ə + tɕʰ i|u ŋ|-	1137 1138	1946 1951	THING1 THING2		
3059	Shergaon THIRD	thing		Shergaon	m ə + tɕʰ i|u ŋ|-|m	m ə + tɕʰ i|u ŋ|-|m	1137 1138	1946 1951	THING1 THING2		
3057	Shergaon ATTESTED	thing	thing	Shergaon	m ə + tɕʰ i n	m ə + tɕʰ i n	1137 1138	1946 1951	THING1 THING2		c
709	Jerigaon BEST	thunder (vi)		Jerigaon	h y k	h y k	1155	1961	THUNDER		
710	Jerigaon GUESS	thunder (vi)		Jerigaon	h y k	h y k	1155	1961	THUNDER		
712	Jerigaon SECOND	thunder (vi)		Jerigaon	h y|i k|-	h y|i k|-	1155	1961	THUNDER		
713	Jerigaon THIRD	thunder (vi)		Jerigaon	h y|i k|-	h y|i k|-	1155	1961	THUNDER		
711	Jerigaon ATTESTED	thunder (vi)	thunder (vi)	Jerigaon	Ø	Ø	?	?	?		
961	Khispi BEST	thunder (vi)		Khispi	h u k	h u k	1155	1962	THUNDER		
962	Khispi GUESS	thunder (vi)		Khispi	h u k	h u k	1155	1962	THUNDER		
964	Khispi SECOND	thunder (vi)		Khispi	h|hw u|a k|p	h|hw u|a k|p	1155	1962	THUNDER		
965	Khispi THIRD	thunder (vi)		Khispi	h|hw|ɕ u|a|i k|p|-	h|hw|ɕ u|a|i k|p|-	1155	1962	THUNDER		
963	Khispi ATTESTED	thunder (vi)	thunder (vi)	Khispi	n a m + tʰ u ŋ _ l i m	n a m + tʰ u ŋ _ l i m	? ? ?	? ? ?	? ? ?		nc, ‘sky dance’
1387	Khoina BEST	thunder (vi)		Khoina	h y k	h y k	1155	1963	THUNDER		
1388	Khoina GUESS	thunder (vi)		Khoina	h y k	h y k	1155	1963	THUNDER		
1390	Khoina SECOND	thunder (vi)		Khoina	h|x y|i k|t	h|x y|i k|t	1155	1963	THUNDER		
1391	Khoina THIRD	thunder (vi)		Khoina	h|x|f y|i|ə k|t	h|x|f y|i|ə k|t	1155	1963	THUNDER		
1389	Khoina ATTESTED	thunder (vi)	thunder (vi)	Khoina	n a + m yː _ h y k	n a + m yː _ h y k	1155	1963	THUNDER		c
2113	Rahung BEST	thunder (vi)		Rahung	h y k	h y k	1155	1964	THUNDER		
2114	Rahung GUESS	thunder (vi)		Rahung	h y k	h y k	1155	1964	THUNDER		
2116	Rahung SECOND	thunder (vi)		Rahung	h|kʰ y|i k	h|kʰ y|i k	1155	1964	THUNDER		
2117	Rahung THIRD	thunder (vi)		Rahung	h|kʰ y|i|oː k	h|kʰ y|i|oː k	1155	1964	THUNDER		
2115	Rahung ATTESTED	thunder (vi)	thunder (vi)	Rahung	n ə + m yː _ h y k	n ə + m yː _ h y k	1155	1964	THUNDER		c
91	Duhumbi BEST	trunk (tree)		Duhumbi	tʰ u ŋ	tʰ u ŋ	283	529	TRUNK		
92	Duhumbi GUESS	trunk (tree)		Duhumbi	tʰ u ŋ	tʰ u ŋ	283	529	TRUNK		
94	Duhumbi SECOND	trunk (tree)		Duhumbi	tʰ|tʰj u ŋ|m	tʰ|tʰj u ŋ|m	283	529	TRUNK		
95	Duhumbi THIRD	trunk (tree)		Duhumbi	tʰ|tʰj|t u ŋ|m|-	tʰ|tʰj|t u ŋ|m|-	283	529	TRUNK		
93	Duhumbi ATTESTED	trunk (tree)	trunk (tree)	Duhumbi	u + t ʰu ŋ	u + t ʰu ŋ	283	529	TRUNK		c
967	Khispi BEST	trunk (tree)		Khispi	tʰ u ŋ	tʰ u ŋ	283	530	TRUNK		
968	Khispi GUESS	trunk (tree)		Khispi	tʰ u ŋ	tʰ u ŋ	283	530	TRUNK		
970	Khispi SECOND	trunk (tree)		Khispi	tʰ|d u ŋ|m	tʰ|d u ŋ|m	283	530	TRUNK		
971	Khispi THIRD	trunk (tree)		Khispi	tʰ|d|t u ŋ|m|l	tʰ|d|t u ŋ|m|l	283	530	TRUNK		
969	Khispi ATTESTED	trunk (tree)	trunk (tree)	Khispi	u + tʰ u ŋ	u + tʰ u ŋ	283	530	TRUNK		c
3061	Shergaon BEST	trunk (tree)		Shergaon	tʰ u ŋ	tʰ u ŋ	283	531	TRUNK		
3062	Shergaon GUESS	trunk (tree)		Shergaon	tʰ u ŋ	tʰ u ŋ	283	531	TRUNK		
3064	Shergaon SECOND	trunk (tree)		Shergaon	tʰ|t u ŋ|(ŋ)	tʰ|t u ŋ|(ŋ)	283	531	TRUNK		
3065	Shergaon THIRD	trunk (tree)		Shergaon	tʰ|t u ŋ|(ŋ)	tʰ|t u ŋ|(ŋ)	283	531	TRUNK		
3063	Shergaon ATTESTED	trunk (tree)	trunk (tree)	Shergaon	h i ŋ + tʰ u ŋ	h i ŋ + tʰ u ŋ	283	531	TRUNK		c
715	Jerigaon BEST	tusk		Jerigaon	n Ø	n Ø	1186	1985	TUSK		
716	Jerigaon GUESS	tusk		Jerigaon	n i	n i	1186	1985	TUSK		
718	Jerigaon SECOND	tusk		Jerigaon	n Ø	n Ø	1186	1985	TUSK		
719	Jerigaon THIRD	tusk		Jerigaon	n Ø	n Ø	1186	1985	TUSK		
717	Jerigaon ATTESTED	tusk	tusk	Jerigaon	Ø	Ø	?	?	?		
3067	Shergaon BEST	tusk		Shergaon	ɲ Ø	ɲ Ø	1186	1987	TUSK		
3068	Shergaon GUESS	tusk		Shergaon	ɲ i	ɲ i	1186	1987	TUSK		
3070	Shergaon SECOND	tusk		Shergaon	ɲ Ø	ɲ Ø	1186	1987	TUSK		
3071	Shergaon THIRD	tusk		Shergaon	ɲ Ø	ɲ Ø	1186	1987	TUSK		
3069	Shergaon ATTESTED	tusk	tusk	Shergaon	n ɛˀ	n ɛˀ	1186	1987	TUSK		c
721	Jerigaon BEST	twist		Jerigaon	tɕʰ Ø Ø	tɕʰ Ø Ø	1188	1988	TWIST		
722	Jerigaon GUESS	twist		Jerigaon	tɕʰ i	tɕʰ i	1188	1988	TWIST		
724	Jerigaon SECOND	twist		Jerigaon	tɕʰ Ø Ø	tɕʰ Ø Ø	1188	1988	TWIST		
725	Jerigaon THIRD	twist		Jerigaon	tɕʰ Ø Ø	tɕʰ Ø Ø	1188	1988	TWIST		
723	Jerigaon ATTESTED	twist	twist	Jerigaon	tɕʰ iˀ	tɕʰ iˀ	1188	1988	TWIST		c
973	Khispi BEST	twist		Khispi	kʰ Ø -	kʰ Ø -	1188	1989	TWIST		
974	Khispi GUESS	twist		Khispi	kʰ i	kʰ i	1188	1989	TWIST		
976	Khispi SECOND	twist		Khispi	kʰ Ø -	kʰ Ø -	1188	1989	TWIST		
977	Khispi THIRD	twist		Khispi	kʰ Ø -	kʰ Ø -	1188	1989	TWIST		
975	Khispi ATTESTED	twist	twist	Khispi	kʰ i k	kʰ i k	1188	1989	TWIST		c
3073	Shergaon BEST	twist		Shergaon	kʰ Ø Ø	kʰ Ø Ø	1188	1990	TWIST		
3074	Shergaon GUESS	twist		Shergaon	kʰ i	kʰ i	1188	1990	TWIST		
3076	Shergaon SECOND	twist		Shergaon	kʰ Ø Ø	kʰ Ø Ø	1188	1990	TWIST		
3077	Shergaon THIRD	twist		Shergaon	kʰ Ø Ø	kʰ Ø Ø	1188	1990	TWIST		
3075	Shergaon ATTESTED	twist	twist	Shergaon	kʰr iˀ	kʰr iˀ	1188	1990	TWIST		c
727	Jerigaon BEST	uproot		Jerigaon	pʰ y ŋ	pʰ y ŋ	1194	1992	UPROOT		
728	Jerigaon GUESS	uproot		Jerigaon	pʰ y ŋ	pʰ y ŋ	1194	1992	UPROOT		
730	Jerigaon SECOND	uproot		Jerigaon	pʰ|h y|yː ŋ	pʰ|h y|yː ŋ	1194	1992	UPROOT		
731	Jerigaon THIRD	uproot		Jerigaon	pʰ|h y|yː ŋ	pʰ|h y|yː ŋ	1194	1992	UPROOT		
729	Jerigaon ATTESTED	uproot	uproot	Jerigaon	pʰ i ŋ	pʰ i ŋ	1194	1992	UPROOT		c
1393	Khoina BEST	uproot		Khoina	pʰ y ŋ	pʰ y ŋ	1194	1993	UPROOT		
1394	Khoina GUESS	uproot		Khoina	pʰ y ŋ	pʰ y ŋ	1194	1993	UPROOT		
1396	Khoina SECOND	uproot		Khoina	pʰ|f y|yː ŋ	pʰ|f y|yː ŋ	1194	1993	UPROOT		
1397	Khoina THIRD	uproot		Khoina	pʰ|f|pʰl y|yː ŋ	pʰ|f|pʰl y|yː ŋ	1194	1993	UPROOT		
1395	Khoina ATTESTED	uproot	uproot	Khoina	pʰ i ŋ	pʰ i ŋ	1194	1993	UPROOT		c
2119	Rahung BEST	uproot		Rahung	pʰ i ŋ	pʰ i ŋ	1194	1994	UPROOT		
2120	Rahung GUESS	uproot		Rahung	pʰ i ŋ	pʰ i ŋ	1194	1994	UPROOT		
2122	Rahung SECOND	uproot		Rahung	pʰ|h i ŋ	pʰ|h i ŋ	1194	1994	UPROOT		
2123	Rahung THIRD	uproot		Rahung	pʰ|h|b i ŋ	pʰ|h|b i ŋ	1194	1994	UPROOT		
2121	Rahung ATTESTED	uproot	uproot	Rahung	pʰ i ŋ	pʰ i ŋ	1194	1994	UPROOT		c
3079	Shergaon BEST	uproot		Shergaon	pʰ i ŋ	pʰ i ŋ	1194	1995	UPROOT		
3080	Shergaon GUESS	uproot		Shergaon	pʰ i ŋ	pʰ i ŋ	1194	1995	UPROOT		
3082	Shergaon SECOND	uproot		Shergaon	pʰ i ŋ	pʰ i ŋ	1194	1995	UPROOT		
3083	Shergaon THIRD	uproot		Shergaon	pʰ i ŋ	pʰ i ŋ	1194	1995	UPROOT		
3081	Shergaon ATTESTED	uproot	uproot	Shergaon	pʰ i n	pʰ i n	1194	1995	UPROOT		c
2125	Rahung BEST	vegetable, leafy		Rahung	d a ŋ	d a ŋ	1197	2000	VEGGIE		
2126	Rahung GUESS	vegetable, leafy		Rahung	d a ŋ	d a ŋ	1197	2000	VEGGIE		
2128	Rahung SECOND	vegetable, leafy		Rahung	d|l a|ə ŋ	d|l a|ə ŋ	1197	2000	VEGGIE		
2129	Rahung THIRD	vegetable, leafy		Rahung	d|l a|ə|u ŋ	d|l a|ə|u ŋ	1197	2000	VEGGIE		
2127	Rahung ATTESTED	vegetable, leafy	vegetable, leafy	Rahung	d ə + h ɔ̃ː	d ə + h ɔ̃ː	1197	2000	VEGGIE		c, ‘vegetable + green’
2401	Rupa BEST	vegetable, leafy		Rupa	d a ŋ	d a ŋ	1197	2001	VEGGIE		
2402	Rupa GUESS	vegetable, leafy		Rupa	d a ŋ	d a ŋ	1197	2001	VEGGIE		
2404	Rupa SECOND	vegetable, leafy		Rupa	d a|aː ŋ|k	d a|aː ŋ|k	1197	2001	VEGGIE		
2405	Rupa THIRD	vegetable, leafy		Rupa	d a|aː|ɛ ŋ|k|-	d a|aː|ɛ ŋ|k|-	1197	2001	VEGGIE		
2403	Rupa ATTESTED	vegetable, leafy	vegetable, leafy	Rupa	d ə + h ɔ̃ː	d ə + h ɔ̃ː	1197	2001	VEGGIE		c, ‘vegetable + green’
3085	Shergaon BEST	vegetable, leafy		Shergaon	d a ŋ	d a ŋ	1197	2002	VEGGIE		
3086	Shergaon GUESS	vegetable, leafy		Shergaon	d a ŋ	d a ŋ	1197	2002	VEGGIE		
3088	Shergaon SECOND	vegetable, leafy		Shergaon	d a|aː ŋ|k	d a|aː ŋ|k	1197	2002	VEGGIE		
3089	Shergaon THIRD	vegetable, leafy		Shergaon	d a|aː|ɔ ŋ|k|-	d a|aː|ɔ ŋ|k|-	1197	2002	VEGGIE		
3087	Shergaon ATTESTED	vegetable, leafy	vegetable, leafy	Shergaon	d a + h ɔ̃ː	d a + h ɔ̃ː	1197	2002	VEGGIE		c, ‘vegetable + green’
733	Jerigaon BEST	wait		Jerigaon	Ø a ŋ	Ø a ŋ	458	893	WAIT2		
734	Jerigaon GUESS	wait		Jerigaon	l a ŋ	l a ŋ	458	893	WAIT2		
736	Jerigaon SECOND	wait		Jerigaon	Ø a|ɛˀ ŋ	Ø a|ɛˀ ŋ	458	893	WAIT2		
737	Jerigaon THIRD	wait		Jerigaon	Ø a|ɛˀ ŋ	Ø a|ɛˀ ŋ	458	893	WAIT2		
735	Jerigaon ATTESTED	wait	wait	Jerigaon	l a ŋ	l a ŋ	458	893	WAIT2		c, 3 roots
979	Khispi BEST	wait		Khispi	dʑ a k	dʑ a k	1209	2023	WAIT1		
980	Khispi GUESS	wait		Khispi	dʑ a k	dʑ a k	1209	2023	WAIT1		
982	Khispi SECOND	wait		Khispi	dʑ a k|s	dʑ a k|s	1209	2023	WAIT1		
983	Khispi THIRD	wait		Khispi	dʑ a k|s|t	dʑ a k|s|t	1209	2023	WAIT1		
981	Khispi ATTESTED	wait	wait	Khispi	dʑ a k	dʑ a k	1209	2023	WAIT1		c, ‘guard’
1399	Khoina BEST	wait		Khoina	dʑ ɐ k	dʑ ɐ k	1209	2024	WAIT1		
1400	Khoina GUESS	wait		Khoina	dʑ ɐ k	dʑ ɐ k	1209	2024	WAIT1		
1402	Khoina SECOND	wait		Khoina	dʑ|ɖʐ ɐ k	dʑ|ɖʐ ɐ k	1209	2024	WAIT1		
1403	Khoina THIRD	wait		Khoina	dʑ|ɖʐ|dz ɐ k	dʑ|ɖʐ|dz ɐ k	1209	2024	WAIT1		
1401	Khoina ATTESTED	wait	wait	Khoina	dʑ ɐ k	dʑ ɐ k	1209	2024	WAIT1		c, ‘guard’
2131	Rahung BEST	wait		Rahung	Ø a ŋ	Ø a ŋ	458	894	WAIT2		
2132	Rahung GUESS	wait		Rahung	l a ŋ	l a ŋ	458	894	WAIT2		
2134	Rahung SECOND	wait		Rahung	Ø a|ə ŋ	Ø a|ə ŋ	458	894	WAIT2		
2135	Rahung THIRD	wait		Rahung	Ø a|ə|u ŋ	Ø a|ə|u ŋ	458	894	WAIT2		
2133	Rahung ATTESTED	wait	wait	Rahung	tʰ u ŋ	tʰ u ŋ	?	?	?		nc, 3 roots
3091	Shergaon BEST	wait		Shergaon	pl a ŋ	pl a ŋ	458	895	WAIT2		
3092	Shergaon GUESS	wait		Shergaon	pl a ŋ	pl a ŋ	458	895	WAIT2		
3094	Shergaon SECOND	wait		Shergaon	pl a|ɔ ŋ|(ŋ)	pl a|ɔ ŋ|(ŋ)	458	895	WAIT2		
3095	Shergaon THIRD	wait		Shergaon	pl a|ɔ ŋ|(ŋ)	pl a|ɔ ŋ|(ŋ)	458	895	WAIT2		
3093	Shergaon ATTESTED	wait	wait	Shergaon	dʑ a k	dʑ a k	?	?	?		nc
739	Jerigaon BEST	walking stick		Jerigaon	g y + s y ŋ	g y + s y ŋ	1214 1215	2025 2028	STICK2 WALKINGSTICK		
740	Jerigaon GUESS	walking stick		Jerigaon	g y + s ɔ ŋ	g y + s ɔ ŋ	1214 1215	2025 2028	STICK2 WALKINGSTICK		
742	Jerigaon SECOND	walking stick		Jerigaon	g y|ɔ̃ + s y|i ŋ|-	g y|ɔ̃ + s y|i ŋ|-	1214 1215	2025 2028	STICK2 WALKINGSTICK		
743	Jerigaon THIRD	walking stick		Jerigaon	g y|ɔ̃|ɔː + s y|i ŋ|-	g y|ɔ̃|ɔː + s y|i ŋ|-	1214 1215	2025 2028	STICK2 WALKINGSTICK		
741	Jerigaon ATTESTED	walking stick	walking stick	Jerigaon	kʰ a + dʑ y ŋ	kʰ a + dʑ y ŋ	1214 1215	2025 2028	STICK2 WALKINGSTICK		c
985	Khispi BEST	walking stick		Khispi	kʰ uj + ɕ u ŋ	kʰ uj + ɕ u ŋ	1214 1215	2026 2029	STICK2 WALKINGSTICK		
986	Khispi GUESS	walking stick		Khispi	kʰ ej + s u ŋ	kʰ ej + s u ŋ	1214 1215	2026 2029	STICK2 WALKINGSTICK		
988	Khispi SECOND	walking stick		Khispi	kʰ uj + ɕ u ŋ|-	kʰ uj + ɕ u ŋ|-	1214 1215	2026 2029	STICK2 WALKINGSTICK		
989	Khispi THIRD	walking stick		Khispi	kʰ uj + ɕ u ŋ|-	kʰ uj + ɕ u ŋ|-	1214 1215	2026 2029	STICK2 WALKINGSTICK		
987	Khispi ATTESTED	walking stick	walking stick	Khispi	kʰ i + d u ŋ	kʰ i + d u ŋ	1214 1215	2026 2029	STICK2 WALKINGSTICK		c
1405	Khoina BEST	walking stick		Khoina	g y + s y ŋ	g y + s y ŋ	1214 1215	2027 2030	STICK2 WALKINGSTICK		
1406	Khoina GUESS	walking stick		Khoina	g y + s ɔ  ŋ	g y + s ɔ  ŋ	1214 1215	2027 2030	STICK2 WALKINGSTICK		
1408	Khoina SECOND	walking stick		Khoina	g y|ɔː + s y|i ŋ|-	g y|ɔː + s y|i ŋ|-	1214 1215	2027 2030	STICK2 WALKINGSTICK		
1409	Khoina THIRD	walking stick		Khoina	g y|ɔː + s y|i|ə ŋ|-|n	g y|ɔː + s y|i|ə ŋ|-|n	1214 1215	2027 2030	STICK2 WALKINGSTICK		
1407	Khoina ATTESTED	walking stick	walking stick	Khoina	g a + dʑ y ŋ	g a + dʑ y ŋ	1214 1215	2027 2030	STICK2 WALKINGSTICK		c
1747	Khoitam BEST	wear		Khoitam	j ɔ̃ -	j ɔ̃ -	1226	2037	WEAR		
1748	Khoitam GUESS	wear		Khoitam	j ɔ̃	j ɔ̃	1226	2037	WEAR		
