ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
2609	Shergaon THIRD	dig		Shergaon	Ø ɔ k|t	Ø ɔ k|t	320	581	DIG		
1129	Khoina BEST	float		Khoina	r aː	r aː	422	796	FLOAT	r aː	
1130	Khoina GUESS	float		Khoina	r aː	r aː	422	796	FLOAT	r aː	
1131	Khoina ATTESTED	float	float	Khoina	Ø	Ø	0	412	?	Ø	
1132	Khoina SECOND	float		Khoina	r aː	r aː	422	796	FLOAT		
1133	Khoina THIRD	float		Khoina	r aː	r aː	422	796	FLOAT		
2227	Rupa BEST	float		Rupa	r aː	r aː	422	797	FLOAT	r aː	
2228	Rupa GUESS	float		Rupa	r aː	r aː	422	797	FLOAT	r aː	
2229	Rupa ATTESTED	float	float	Rupa	h aw	h aw	0	339	FLOAT1	h aw	nc, 2 roots
2230	Rupa SECOND	float		Rupa	r aː	r aː	422	797	FLOAT		
2231	Rupa THIRD	float		Rupa	r aː	r aː	422	797	FLOAT		
2653	Shergaon BEST	float		Shergaon	r aː	r aː	422	798	FLOAT	r aː	
2654	Shergaon GUESS	float		Shergaon	r aː	r aː	422	798	FLOAT	r aː	
2655	Shergaon ATTESTED	float	float	Shergaon	h aw	h aw	0	340	FLOAT1	h aw	nc, 2 roots
2656	Shergaon SECOND	float		Shergaon	r|t aː	r|t aː	422	798	FLOAT		
2657	Shergaon THIRD	float		Shergaon	r|t aː	r|t aː	422	798	FLOAT		
1140	Khoina ATTESTED	soak in water	flow	Khoina	b ɔ ŋ	b ɔ ŋ	0	196	SOAK	b ɔ ŋ	nc, ‘soak in water’
1141	Khoina BEST	goral		Khoina	z ɛ n	z ɛ n	483	956	GORAL	z ɛ n	
1142	Khoina GUESS	goral		Khoina	s ə + z ɛ n	s ə + z ɛ n	0 483	2123 956	_sya-prf  GORAL	s ə + z ɛ n	
1143	Khoina ATTESTED	goral	goral	Khoina	s ə + ʣ ɛ n	s ə + dz ɛ n	0 483	2123 956	_sya-prf GORAL	s ə + dz ɛ n	c
1144	Khoina SECOND	goral		Khoina	z ɛ n	z ɛ n	483	956	GORAL		
1145	Khoina THIRD	goral		Khoina	z ɛ n	z ɛ n	483	956	GORAL		
1159	Khoina BEST	hold		Khoina	Ø ø n	Ø ø n	524	1058	HOLD	Ø ø n	
1160	Khoina GUESS	hold		Khoina	z ø n	z ø n	524	1058	HOLD	z ø n	
1161	Khoina ATTESTED	hold	hold	Khoina	k ø n	k ø n	0	341	HOLD1	k ø n	nc, ‘hold and carry’
1162	Khoina SECOND	hold		Khoina	Ø ø n	Ø ø n	524	1058	HOLD		
1163	Khoina THIRD	hold		Khoina	Ø ø n	Ø ø n	524	1058	HOLD		
1164	Khoina ATTESTED	hold	hold	Khoina	z ø n	z ø n	524	1058	HOLD	z ø n	c, ‘catch something moving’
1873	Rahung BEST	hold		Rahung	z ø m	z ø m	524	1059	HOLD	z ø m	
1874	Rahung GUESS	hold		Rahung	z ø m	z ø m	524	1059	HOLD	z ø m	
1875	Rahung ATTESTED	hold	hold	Rahung	z ø m	z ø m	524	1059	HOLD	z ø m	c
1876	Rahung SECOND	hold		Rahung	z ø|ɔ m	z ø|ɔ m	524	1059	HOLD		
1877	Rahung THIRD	hold		Rahung	z ø|ɔ m	z ø|ɔ m	524	1059	HOLD		
1176	Khoina ATTESTED	frost to settle	ice	Khoina	n a m + bl u _ x ɐ̃ː	n a m + bl u + x ɐ̃ː	566	234 235 1132	_sky-prf FROST ICE	n a m + bl u + x ɐ̃ː -	c, ‘frost to settle’
1177	Khoina BEST	jackal		Khoina	m i + r u ŋ	m i + r u ŋ	578 577	1165 1162	JACKAL1 JACKAL2	m i + r u ŋ	
1178	Khoina GUESS	jackal		Khoina	m i + r u ŋ	m i + r u ŋ	578 577	1165 1162	JACKAL1 JACKAL2	m i + r u ŋ	
1179	Khoina ATTESTED	jackal	jackal	Khoina	Ø	Ø	0	422	?	Ø	
1180	Khoina SECOND	jackal		Khoina	m|b i + r u ŋ|-	m|b i + r u ŋ|-	578 577	1165 1162	JACKAL1 JACKAL2		
1181	Khoina THIRD	jackal		Khoina	m|b i + r u ŋ|-|n	m|b i + r u ŋ|-|n	578 577	1165 1162	JACKAL1 JACKAL2		
1549	Khoitam BEST	jackal		Khoitam	m a + r u ŋ	m a + r u ŋ	578 577	1166 1163	JACKAL1 JACKAL2	m a + r u ŋ	
1550	Khoitam GUESS	jackal		Khoitam	m a + r u ŋ	m a + r u ŋ	578 577	1166 1163	JACKAL1 JACKAL2	m a + r u ŋ	
1551	Khoitam ATTESTED	jackal	jackal	Khoitam	m a + r i ŋ	m a + r i ŋ	578 577	1166 1163	JACKAL1 JACKAL2	m a + r i ŋ	c
1552	Khoitam SECOND	jackal		Khoitam	m|j a + r u ŋ|-	m|j a + r u ŋ|-	578 577	1166 1163	JACKAL1 JACKAL2		
1553	Khoitam THIRD	jackal		Khoitam	m|j a + r u ŋ|-	m|j a + r u ŋ|-	578 577	1166 1163	JACKAL1 JACKAL2		
1891	Rahung BEST	jackal		Rahung	m a + r u ŋ	m a + r u ŋ	578 577	1167 1164	JACKAL1 JACKAL2	m a + r u ŋ	
1892	Rahung GUESS	jackal		Rahung	m a + r u ŋ	m a + r u ŋ	578 577	1167 1164	JACKAL1 JACKAL2	m a + r u ŋ	
1893	Rahung ATTESTED	jackal	jackal	Rahung	Ø	Ø	0	423	?	Ø	
1894	Rahung SECOND	jackal		Rahung	m|pʰ a + r u ŋ|-	m|pʰ a + r u ŋ|-	578 577	1167 1164	JACKAL1 JACKAL2		
1895	Rahung THIRD	jackal		Rahung	m|pʰ|- a + r u ŋ|-	m|pʰ|- a + r u ŋ|-	578 577	1167 1164	JACKAL1 JACKAL2		
1183	Khoina BEST	keep, remain		Khoina	r uː	r uː	475	937	KEEP	r uː	
1184	Khoina GUESS	keep, remain		Khoina	r uː	r uː	475	937	KEEP	r uː	
1185	Khoina ATTESTED	keep, remain	keep, remain	Khoina	tsʰ ɔ ŋ	tsʰ ɔ ŋ	0	342	KEEP1	tsʰ ɔ ŋ	nc
1186	Khoina SECOND	keep, remain		Khoina	r uː|-	r uː|-	475	937	KEEP		
1187	Khoina THIRD	keep, remain		Khoina	r uː|-|yː	r uː|-|yː	475	937	KEEP		
1561	Khoitam BEST	keep, remain		Khoitam	r uː	r uː	475	938	KEEP	r uː	
1562	Khoitam GUESS	keep, remain		Khoitam	r uː	r uː	475	938	KEEP	r uː	
1563	Khoitam ATTESTED	keep, remain	keep, remain	Khoitam	l uː	l uː	475	938	KEEP	l uː	c
1564	Khoitam SECOND	keep, remain		Khoitam	r uː|-	r uː|-	475	938	KEEP		
1565	Khoitam THIRD	keep, remain		Khoitam	r uː|-|ũː	r uː|-|ũː	475	938	KEEP		
1903	Rahung BEST	keep, remain		Rahung	r uː	r uː	475	939	KEEP	r uː	
1904	Rahung GUESS	keep, remain		Rahung	r uː	r uː	475	939	KEEP	r uː	
1905	Rahung ATTESTED	keep, remain	keep, remain	Rahung	r uː	r uː	475	939	KEEP	r uː	c
1906	Rahung SECOND	keep, remain		Rahung	r uː|-	r uː|-	475	939	KEEP		
1907	Rahung THIRD	keep, remain		Rahung	r uː|-|a	r uː|-|a	475	939	KEEP		
2725	Shergaon BEST	keep, remain		Shergaon	r uː	r uː	475	940	KEEP	r uː	
2726	Shergaon GUESS	keep, remain		Shergaon	r uː	r uː	475	940	KEEP	r uː	
2727	Shergaon ATTESTED	keep, remain	keep, remain	Shergaon	r uː	r uː	475	940	KEEP	r uː	c
2728	Shergaon SECOND	keep, remain		Shergaon	r|t uː	r|t uː	475	940	KEEP		
2729	Shergaon THIRD	keep, remain		Shergaon	r|t uː	r|t uː	475	940	KEEP		
1201	Khoina BEST	morning		Khoina	n ɔ + r uː	n ɔ + r uː	698 581	1354 1172	MORNING3 MORNING1	n ɔ + r uː	
1202	Khoina GUESS	morning		Khoina	n ə + r uː	n ə + r uː	698 581	1354 1172	MORNING3 MORNING1	n ə + r uː	
1203	Khoina ATTESTED	morning	morning	Khoina	n aː + r uː	n aː + r uː	698 581	1354 1172	MORNING3 MORNING1	n aː + r uː	c
1204	Khoina SECOND	morning		Khoina	n|r ɔ|ɔː + r uː|-	n|r ɔ|ɔː + r uː|-	698 581	1354 1172	MORNING3 MORNING1		
1205	Khoina THIRD	morning		Khoina	n|r ɔ|ɔː + r uː|-|yː	n|r ɔ|ɔː + r uː|-|yː	698 581	1354 1172	MORNING3 MORNING1		
1209	Khoina ATTESTED	green snake	naga, serpent deity	Khoina	b ə + x yː	b ə + x yː	0 0	239 240	_ba-prf NAGA1	b ə + x yː	? ‘poisonous green snake’
1225	Khoina BEST	okay		Khoina	ɐː	ɐː	454	886	OKAY	ɐː	
1226	Khoina GUESS	okay		Khoina	ɐː	ɐː	454	886	OKAY	ɐː	
1227	Khoina ATTESTED	okay	okay	Khoina	ɑː	ɐː	454	886	OKAY	ɐː	c, vowel adj.
1228	Khoina SECOND	okay		Khoina	ɐː	ɐː	454	886	OKAY		
1229	Khoina THIRD	okay		Khoina	ɐː	ɐː	454	886	OKAY		
2311	Rupa BEST	okay		Rupa	ɔ	ɔ	454	887	OKAY	ɔ	
2312	Rupa GUESS	okay		Rupa	ɔ	ɔ	454	887	OKAY	ɔ	
2313	Rupa ATTESTED	okay	okay	Rupa	Ø	Ø	0	430	?	Ø	
2314	Rupa SECOND	okay		Rupa	ɔ|oː	ɔ|oː	454	887	OKAY		
2315	Rupa THIRD	okay		Rupa	ɔ|oː	ɔ|oː	454	887	OKAY		
2809	Shergaon BEST	okay		Shergaon	oː + h u m	oː	454 428	888	OKAY	oː	
2810	Shergaon GUESS	okay		Shergaon	h u m + h u m	oː	454 428	888	OKAY	oː	
2811	Shergaon ATTESTED	okay	okay	Shergaon	d ɔː	d ɔː	0	343	OKAY1	d ɔː	nc
2812	Shergaon SECOND	okay		Shergaon	oː + h|kʰ u|i m	oː + h|kʰ u|i m	454 428	888 812	OKAY FLOW		
2813	Shergaon THIRD	okay		Shergaon	oː + h|kʰ u|i|ə m	oː + h|kʰ u|i|ə m	454 428	888 812	OKAY FLOW		
1233	Khoina ATTESTED	Job's tears	peas	Khoina	m a + tɕ ɛ _ r ɔˀ	m a + tɕ ɛ + r ɔˀ	0 0 0	253 262 263	_ma-prf PEAS1 PEAS2	m a + tɕ ɛ + r ɔˀ	nc, ‘Job’s tears’
2823	Shergaon ATTESTED	Job's tears	peas	Shergaon	kʰ ɔ ŋ + kʰl i ŋ	kʰ ɔ ŋ + kʰl i ŋ	301	264 546	PEAS3 PEAS	kʰ ɔ ŋ + kʰl i ŋ	c?, ‘Job’s tears’
1261	Khoina BEST	prohibitive prefix		Khoina	d ə	d ə	825	1549	_PROH	d ə	
1262	Khoina GUESS	prohibitive prefix		Khoina	d ə	d ə	825	1549	_PROH	d ə	
1263	Khoina ATTESTED	prohibitive prefix	prohibitive prefix	Khoina	b ə	b ə	0	344	_neg-prf	b ə	nc
1264	Khoina SECOND	prohibitive prefix		Khoina	d ə|a	d ə|a	825	1549	_PROH		
1265	Khoina THIRD	prohibitive prefix		Khoina	d ə|a|y	d ə|a|y	825	1549	_PROH		
1275	Khoina ATTESTED	pull (sthing mobile)	pull	Khoina	ʈʂʰ aj ŋ	ʈʂʰ ai ŋ	286	535	PULL1	ʈʂʰ ai ŋ	c, 2 roots, ‘pull at something mobile’, vowel adj.
1641	Khoitam ATTESTED	pull (sthing mobile)	pull	Khoitam	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	286	536	PULL1	tɕʰ ɛ ŋ	c, 2 roots, ‘pull at something mobile’
2871	Shergaon ATTESTED	pull (sthing mobile)	pull	Shergaon	kʰ ɛ ŋ	kʰ ɛ ŋ	0	54	PULL1	kʰ ɛ ŋ	nc, 2 roots, ‘pull at something mobile’
1278	Khoina ATTESTED	pull (sthing immobile)	pull	Khoina	g iː	g iː	0	53	PULL1	g iː	nc, ‘pull at something immobile’
2349	Rupa ATTESTED	pull (sthing immobile)	pull	Rupa	g iː	g iː	326	591	PULL2	g iː	c, ‘pull at something immobile’
1293	Khoina ATTESTED	pinch, pluck	reap	Khoina	ts i k	ts i k	0	284	PINCH	ts i k	nc, ‘pinch, pluck’
1297	Khoina BEST	rice, unhusked, paddy		Khoina	n yː + ʂ ɛː	n yː + ʂ ɛː	872 871	1616 1613	_na-prf4 PADDY	n yː + ʂ ɛː	
1298	Khoina GUESS	rice, unhusked, paddy		Khoina	n ə + ʂ ɛː	n ə + ʂ ɛː	872 871	1616 1613	_na-prf4 PADDY	n ə + ʂ ɛː	
1299	Khoina ATTESTED	rice, unhusked, paddy	rice, unhusked, paddy	Khoina	tsʰ u + ʂ eː	tsʰ u + ʂ eː	872 871	347 1613	RICE PADDY	tsʰ u + ʂ eː	c
1300	Khoina SECOND	rice, unhusked, paddy		Khoina	n|r yː|a + ʂ|ɕ ɛː	n|r yː|a + ʂ|ɕ ɛː	872 871	1616 1613	_na-prf4 PADDY		
1301	Khoina THIRD	rice, unhusked, paddy		Khoina	n|r|h yː|a|y + ʂ|ɕ|s ɛː	n|r|h yː|a|y + ʂ|ɕ|s ɛː	872 871	1616 1613	_na-prf4 PADDY		
2017	Rahung BEST	rice, unhusked, paddy		Rahung	n ə + s eː	n ə + s eː	872 871	1617 1614	_na-prf4 PADDY	n ə + s eː	
2018	Rahung GUESS	rice, unhusked, paddy		Rahung	n ə + s eː	n ə + s eː	872 871	1617 1614	_na-prf4 PADDY	n ə + s eː	
2019	Rahung ATTESTED	rice, unhusked, paddy	rice, unhusked, paddy	Rahung	tɕʰ ũˀ _ a + s eː	tɕʰ ũˀ + a + s eː	872 871	345 346 1614	RICE _a-prf PADDY	tɕʰ ũˀ + a + s eː	c
2020	Rahung SECOND	rice, unhusked, paddy		Rahung	n|pʰ ə|a + s eː	n|pʰ ə|a + s eː	872 871	1617 1614	_na-prf4 PADDY		
2021	Rahung THIRD	rice, unhusked, paddy		Rahung	n|pʰ|h ə|a + s eː	n|pʰ|h ə|a + s eː	872 871	1617 1614	_na-prf4 PADDY		
1339	Khoina BEST	shoulder		Khoina	j a + pʰ a k + t yː ŋ	j a + pʰ a k + t yː ŋ	946 943 482	1715 1704 951	HANDB1 SHOULDER1 SHOULDER2	j a + pʰ a k + t yː ŋ	
1340	Khoina GUESS	shoulder		Khoina	j a + pʰ a k + t y ŋ	j a + pʰ a k + t y ŋ	946 943 482	1715 1704 951	HANDB1 SHOULDER1 SHOULDER2	j a + pʰ a k + t y ŋ	
1341	Khoina ATTESTED	shoulder	shoulder	Khoina	pʰ ɔ + tɕ u ŋ	pʰ ɔ + tɕ u ŋ	0 0	348 349	SHOULDER3 SHOULDER4	pʰ ɔ + tɕ u ŋ	nc
1342	Khoina SECOND	shoulder		Khoina	j a|ə + pʰ|pʰl a|ə k + t|tʰ yː|y ŋ|-	j a|ə + pʰ|pʰl a|ə k + t|tʰ yː|y ŋ|-	946 943 482	1715 1704 951	HANDB1 SHOULDER1 SHOULDER2		
1343	Khoina THIRD	shoulder		Khoina	j a|ə|y + pʰ|pʰl a|ə|aː k + t|tʰ|tsʰ yː|y|a ŋ|-|n	j a|ə|y + pʰ|pʰl a|ə|aː k + t|tʰ|tsʰ yː|y|a ŋ|-|n	946 943 482	1715 1704 951	HANDB1 SHOULDER1 SHOULDER2		
1345	Khoina BEST	sister, younger		Khoina	m ə + r i ŋ	m ə + r i ŋ	918 427	1684 807	_ma-prf11 SISYOUNG	m ə + r i ŋ	
1346	Khoina GUESS	sister, younger		Khoina	m ə + r i ŋ	m ə + r i ŋ	918 427	1684 807	_ma-prf11 SISYOUNG	m ə + r i ŋ	
1347	Khoina ATTESTED	sister, younger	sister, younger	Khoina	a t ʰaˀ + m aː	a + t ʰaˀ + m aː	0 0	316 350 351	BROYOUNG _female-suf	a + t ʰaˀ + m aː	nc
1348	Khoina SECOND	sister, younger		Khoina	m|b ə|a + r i|y ŋ|-	m|b ə|a + r i|y ŋ|-	918 427	1684 807	_ma-prf11 SISYOUNG		
1349	Khoina THIRD	sister, younger		Khoina	m|b ə|a|y + r i|y ŋ|-|n	m|b ə|a|y + r i|y ŋ|-|n	918 427	1684 807	_ma-prf11 SISYOUNG		
1357	Khoina BEST	smell (vi)		Khoina	n aː Ø	n aː Ø	987	1744	SMELL2	n aː Ø	
1358	Khoina GUESS	smell (vi)		Khoina	n aː	n aː	987	1744	SMELL2	n aː -	
1359	Khoina ATTESTED	smell (vi)	smell (vi)	Khoina	n a n	n a n	987	1744	SMELL2	n a n	c
1360	Khoina SECOND	smell (vi)		Khoina	n|r aː Ø	n|r aː Ø	987	1744	SMELL2		
1361	Khoina THIRD	smell (vi)		Khoina	n|r aː Ø	n|r aː Ø	987	1744	SMELL2		
1369	Khoina BEST	suck		Khoina	ʐ y -	ʐ y	1089	1897	SUCK1	ʐ y	
1370	Khoina GUESS	suck		Khoina	ʐ yː	ʐ yː	1089	1897	SUCK1	ʐ yː	
1371	Khoina ATTESTED	suck	suck	Khoina	ʐ yˀ	ʐ yˀ	1089	1897	SUCK1	ʐ yˀ	c
1372	Khoina SECOND	suck		Khoina	ʐ|z y|ɔː -	ʐ|z y|ɔː -	1089	1897	SUCK1		
1373	Khoina THIRD	suck		Khoina	ʐ|z y|ɔː -	ʐ|z y|ɔː -	1089	1897	SUCK1		
1729	Khoitam BEST	suck		Khoitam	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	1090	1901	SUCK2	tɕʰ ɛ ŋ	
1730	Khoitam GUESS	suck		Khoitam	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	1090	1901	SUCK2	tɕʰ ɛ ŋ	
1731	Khoitam ATTESTED	suck	suck	Khoitam	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	1090	1901	SUCK2	tɕʰ ɛ ŋ	c
1732	Khoitam SECOND	suck		Khoitam	tɕʰ ɛ|a ŋ|-	tɕʰ ɛ|a ŋ|-	1090	1901	SUCK2		
1733	Khoitam THIRD	suck		Khoitam	tɕʰ ɛ|a ŋ|-	tɕʰ ɛ|a ŋ|-	1090	1901	SUCK2		
2383	Rupa BEST	suck		Rupa	z yː -	z yː	1089	1898	SUCK1	z yː	
2384	Rupa GUESS	suck		Rupa	z yː	z yː	1089	1898	SUCK1	z yː	
2385	Rupa ATTESTED	suck	suck	Rupa	z yː	z yː	1089	1898	SUCK1	z yː	c
2386	Rupa SECOND	suck		Rupa	z yː -	z yː -	1089	1898	SUCK1		
2387	Rupa THIRD	suck		Rupa	z yː -	z yː -	1089	1898	SUCK1		
3025	Shergaon BEST	suck		Shergaon	kʰ ɛ ŋ	kʰ ɛ ŋ	1090	1902	SUCK2	kʰ ɛ ŋ	
3026	Shergaon GUESS	suck		Shergaon	kʰ ɛ ŋ	kʰ ɛ ŋ	1090	1902	SUCK2	kʰ ɛ ŋ	
3027	Shergaon ATTESTED	suck	suck	Shergaon	z iː	z iː	0	352	SUCK1	z iː	nc, 2 roots
3028	Shergaon SECOND	suck		Shergaon	kʰ ɛ ŋ|(ŋ)	kʰ ɛ ŋ|(ŋ)	1090	1902	SUCK2		
3029	Shergaon THIRD	suck		Shergaon	kʰ ɛ ŋ|(ŋ)	kʰ ɛ ŋ|(ŋ)	1090	1902	SUCK2		
1375	Khoina BEST	takin		Khoina	tsʰ ə + tsʰ ø n	tsʰ ə + tsʰ ø n	1106 1107	1912 1918	_sya-prf24 TAKIN	tsʰ ə + tsʰ ø n	
1376	Khoina GUESS	takin		Khoina	tsʰ ə + tsʰ ø n	tsʰ ə + tsʰ ø n	1106 1107	1912 1918	_sya-prf24 TAKIN	tsʰ ə + tsʰ ø n	
1377	Khoina ATTESTED	takin	takin	Khoina	ʂ + tɕʰ ø n	ʂ + tɕʰ ø n	1106 1107	1912 1918	_sya-prf24 TAKIN	ʂ - + tɕʰ ø n	c
1378	Khoina SECOND	takin		Khoina	tsʰ|tɕʰ ə|a + tsʰ|ʈʂʰ ø n|-	tsʰ|tɕʰ ə|a + tsʰ|ʈʂʰ ø n|-	1106 1107	1912 1918	_sya-prf24 TAKIN		
1379	Khoina THIRD	takin		Khoina	tsʰ|tɕʰ|ʂ ə|a|y + tsʰ|ʈʂʰ|tɕʰ ø n|-|m	tsʰ|tɕʰ|ʂ ə|a|y + tsʰ|ʈʂʰ|tɕʰ ø n|-|m	1106 1107	1912 1918	_sya-prf24 TAKIN		
1735	Khoitam BEST	takin		Khoitam	tɕʰ ə + tɕʰ ɔ m	tɕʰ ə + tɕʰ ɔ m	1106 1107	1913 1919	_sya-prf24 TAKIN	tɕʰ ə + tɕʰ ɔ m	
1736	Khoitam GUESS	takin		Khoitam	tɕʰ ə + tɕʰ ɔ m	tɕʰ ə + tɕʰ ɔ m	1106 1107	1913 1919	_sya-prf24 TAKIN	tɕʰ ə + tɕʰ ɔ m	
1737	Khoitam ATTESTED	takin	takin	Khoitam	tɕʰ y + s ɔ m	tɕʰ y + s ɔ m	1106 1107	1913 1919	_sya-prf24 TAKIN	tɕʰ y + s ɔ m	c
1738	Khoitam SECOND	takin		Khoitam	tɕʰ|ʨʰ ə|u + tɕʰ|s ɔ m|ŋ	tɕʰ|ʨʰ ə|u + tɕʰ|s ɔ m|ŋ	1106 1107	1913 1919	_sya-prf24 TAKIN		
1739	Khoitam THIRD	takin		Khoitam	tɕʰ|ʨʰ|s ə|u|y + tɕʰ|s|ʨʰ ɔ m|ŋ|n	tɕʰ|ʨʰ|s ə|u|y + tɕʰ|s|ʨʰ ɔ m|ŋ|n	1106 1107	1913 1919	_sya-prf24 TAKIN		
2389	Rupa BEST	takin		Rupa	tsʰ ə + tɕʰ ɔ m	tsʰ ə + tɕʰ ɔ m	1106 1107	1914 1920	_sya-prf24 TAKIN	tsʰ ə + tɕʰ ɔ m	
2390	Rupa GUESS	takin		Rupa	tɕʰ ə + tɕʰ ɔ m	tɕʰ ə + tɕʰ ɔ m	1106 1107	1914 1920	_sya-prf24 TAKIN	tɕʰ ə + tɕʰ ɔ m	
2391	Rupa ATTESTED	takin	takin	Rupa	Ø	Ø	0	469	?	Ø	
2392	Rupa SECOND	takin		Rupa	tsʰ|tɕʰ ə|y + tɕʰ|ʨʰ ɔ|øˀ m|(ŋ)	tsʰ|tɕʰ ə|y + tɕʰ|ʨʰ ɔ|øˀ m|(ŋ)	1106 1107	1914 1920	_sya-prf24 TAKIN		
2393	Rupa THIRD	takin		Rupa	tsʰ|tɕʰ|z ə|y + tɕʰ|ʨʰ|kʰ ɔ|øˀ|ø m|(ŋ)|ŋ	tsʰ|tɕʰ|z ə|y + tɕʰ|ʨʰ|kʰ ɔ|øˀ|ø m|(ŋ)|ŋ	1106 1107	1914 1920	_sya-prf24 TAKIN		
3031	Shergaon BEST	takin		Shergaon	tɕʰ ə + tɕʰ ɔ m	tɕʰ ə + tɕʰ ɔ m	1106 1107	1915 1921	_sya-prf24 TAKIN	tɕʰ ə + tɕʰ ɔ m	
3032	Shergaon GUESS	takin		Shergaon	tɕʰ ə + tɕʰ u m	tɕʰ ə + tɕʰ u m	1106 1107	1915 1921	_sya-prf24 TAKIN	tɕʰ ə + tɕʰ u m	
3033	Shergaon ATTESTED	takin	takin	Shergaon	k ɛ + m ɔ + j a k	k ɛ + m ɔ + j a k	0 0 0	353 354 355	TAKIN1 TAKIN2 TAKIN3	k ɛ + m ɔ + j a k	nc, Bod. loan
3034	Shergaon SECOND	takin		Shergaon	tɕʰ|z ə|i + tɕʰ|kʰ ɔ|eˀ m|-	tɕʰ|z ə|i + tɕʰ|kʰ ɔ|eˀ m|-	1106 1107	1915 1921	_sya-prf24 TAKIN		
3035	Shergaon THIRD	takin		Shergaon	tɕʰ|z|tsʰ ə|i|u + tɕʰ|kʰ|tɕʰɹ ɔ|eˀ|e m|-|n	tɕʰ|z|tsʰ ə|i|u + tɕʰ|kʰ|tɕʰɹ ɔ|eˀ|e m|-|n	1106 1107	1915 1921	_sya-prf24 TAKIN		
1429	Khoina BEST	wring, squeeze		Khoina	tɕ ɛ̃ˀ -	tɕ ɛ̃ˀ	1270	2086	SQUEEZE	tɕ ɛ̃ˀ	
1430	Khoina GUESS	wring, squeeze		Khoina	tɕ ɛ̃ˀ	tɕ ɛ̃ˀ	1270	2086	SQUEEZE	tɕ ɛ̃ˀ	
1431	Khoina ATTESTED	wring, squeeze	wring, squeeze	Khoina	tɕ ĩː	tɕ ĩː	1270	2086	SQUEEZE	tɕ ĩː	c
1432	Khoina SECOND	wring, squeeze		Khoina	tɕ|dz ɛ̃ˀ -	tɕ|dz ɛ̃ˀ -	1270	2086	SQUEEZE		
1433	Khoina THIRD	wring, squeeze		Khoina	tɕ|dz|ts ɛ̃ˀ -	tɕ|dz|ts ɛ̃ˀ -	1270	2086	SQUEEZE		
2413	Rupa BEST	wring, squeeze		Rupa	z ɛ̃ˀ -	z ɛ̃ˀ	1270	2087	SQUEEZE	z ɛ̃ˀ	
2414	Rupa GUESS	wring, squeeze		Rupa	z ɛ̃ˀ	z ɛ̃ˀ	1270	2087	SQUEEZE	z ɛ̃ˀ	
2415	Rupa ATTESTED	wring, squeeze	wring, squeeze	Rupa	c ĩː ~ tɕ ĩː	c ĩː	1270	2087	SQUEEZE	c ĩː	c
2416	Rupa SECOND	wring, squeeze		Rupa	z|ts ɛ̃ˀ -	z|ts ɛ̃ˀ -	1270	2087	SQUEEZE		
2417	Rupa THIRD	wring, squeeze		Rupa	z|ts ɛ̃ˀ -	z|ts ɛ̃ˀ -	1270	2087	SQUEEZE		
3103	Shergaon BEST	wring, squeeze		Shergaon	tɕ Ø -	tɕ Ø	1270	2088	SQUEEZE	tɕ Ø -	
3104	Shergaon GUESS	wring, squeeze		Shergaon	tɕ eˀ	tɕ eˀ	1270	2088	SQUEEZE	tɕ eˀ	
3105	Shergaon ATTESTED	wring, squeeze	wring, squeeze	Shergaon	z a m	z a m	0	357	SQUEEZE1	z a m	nc
3106	Shergaon SECOND	wring, squeeze		Shergaon	tɕ Ø -	tɕ Ø -	1270	2088	SQUEEZE		
3107	Shergaon THIRD	wring, squeeze		Shergaon	tɕ Ø -	tɕ Ø -	1270	2088	SQUEEZE		
1458	Khoitam ATTESTED	assemble, pile up	bind (v)	Khoitam	r u ŋ	r u ŋ	139	275	BIND		c? ‘assemble (people); pile up (things)’
1497	Khoitam ATTESTED	meteorite	dragon	Khoitam	n ə + m yː _ m ə + tɕʰ ɛː	n ə + m yː + m ə + tɕʰ ɛː	0 334	147 148 150 608	_sky-prf SKY _ma-prf THUNDER	n ə + m yː + m ə + tɕʰ ɛː	c, ‘meteorite (‘sky + dragon’)
2211	Rupa ATTESTED	meteorite	dragon	Rupa	m ə + tɕʰ aː + pʰl uː	m ə + tɕʰ aː + pʰl uː	0 334	155 609 156	_ma-prf THUNDER AXE	m ə + tɕʰ aː + pʰl uː	c, ‘meteorite (‘dragon+axe’)’
1501	Khoitam BEST	earthworm		Khoitam	kʰl ɛː	kʰl ɛː	356	656	EARTHWORM3	kʰl ɛː	
1502	Khoitam GUESS	earthworm		Khoitam	kʰl ɛː	kʰl ɛː	356	656	EARTHWORM3	kʰl ɛː	
1503	Khoitam ATTESTED	earthworm	earthworm	Khoitam	p + t a ŋ + h ɔ̃ː	p + t a ŋ + h ɔ̃ː	0 0 0	358 359 360	INSECT WORM4 WORM5	p + t a ŋ + h ɔ̃ː	nc
1504	Khoitam SECOND	earthworm		Khoitam	kʰl ɛː|aː	kʰl ɛː|aː	356	656	EARTHWORM3		
1505	Khoitam THIRD	earthworm		Khoitam	kʰl ɛː|aː	kʰl ɛː|aː	356	656	EARTHWORM3		
